TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
1.276270e+00 2.945240e-01 -2.956141e+04 -6.139450e-12
1.325360e+00 2.945240e-01 -2.960724e+04 -6.688630e-12
1.374450e+00 2.945240e-01 -2.962647e+04 -1.727030e-11
1.423530e+00 2.945240e-01 -2.962323e+04 -3.096430e-11
1.472620e+00 2.945240e-01 -2.960965e+04 -8.001720e-12
1.521710e+00 2.945240e-01 -2.960083e+04 -1.858120e-12
1.570800e+00 2.945240e-01 -2.960798e+04 -2.945370e-11
1.619880e+00 2.945240e-01 -2.961519e+04 7.279620e-12
1.668970e+00 2.945240e-01 -2.960655e+04 2.502680e-12
1.718060e+00 2.945240e-01 -2.958194e+04 -2.293950e-11
1.767150e+00 2.945240e-01 -2.955932e+04 -2.563300e-11
1.816230e+00 2.945240e-01 -2.952608e+04 -1.003750e-11
1.865320e+00 2.945240e-01 -2.948704e+04 -5.870280e-12
1.914410e+00 2.945240e-01 -2.944488e+04 -8.579160e-12
1.963500e+00 2.945240e-01 -2.940011e+04 -2.125390e-11
2.012580e+00 2.945240e-01 -2.935512e+04 1.048880e-11
2.061670e+00 2.945240e-01 -2.931106e+04 5.282710e-11
2.110760e+00 2.945240e-01 -2.926553e+04 5.716580e-11
2.159840e+00 2.945240e-01 -2.921996e+04 -2.755580e-12
2.208930e+00 2.945240e-01 -2.917577e+04 -1.075910e-10
2.258020e+00 2.945240e-01 -2.913382e+04 -1.758380e-10
2.307110e+00 2.945240e-01 -2.909492e+04 -2.421240e-10
2.356190e+00 2.945240e-01 -2.905950e+04 -2.521630e-10
2.405280e+00 2.945240e-01 -2.902782e+04 -1.176840e-10
2.454370e+00 2.945240e-01 -2.899766e+04 4.078390e-10
2.503460e+00 2.945240e-01 -2.896050e+04 9.384090e-10
2.552540e+00 2.945240e-01 -2.890854e+04 1.755270e-09
2.601630e+00 2.945240e-01 -2.884310e+04 2.029740e-09
2.650720e+00 2.945240e-01 -2.891382e+04 2.267940e-09
2.699810e+00 2.945240e-01 -2.908916e+04 2.823490e-09
2.748890e+00 2.945240e-01 -2.924651e+04 3.205520e-09
2.797980e+00 2.945240e-01 -2.937419e+04 3.155320e-09
2.847070e+00 2.945240e-01 -2.943203e+04 2.592770e-09
2.896160e+00 2.945240e-01 -2.938932e+04 2.094300e-09
2.945240e+00 2.945240e-01 -2.928150e+04 1.582370e-09
2.994330e+00 2.945240e-01 -2.914604e+04 1.158320e-09
3.043420e+00 2.945240e-01 -2.900784e+04 6.878360e-10
3.092510e+00 2.945240e-01 -2.892954e+04 2.506080e-10
3.091580e+00 2.945240e-01 -2.878730e+04 -5.625410e-12
5.001000e-02 3.436120e-01 -3.178652e+04 1.553990e-12
4.908740e-02 3.436120e-01 -3.234734e+04 3.623090e-10
9.817480e-02 3.436120e-01 -3.287792e+04 8.420280e-10
1.472620e-01 3.436120e-01 -3.369821e+04 1.385500e-09
1.963500e-01 3.436120e-01 -3.413267e+04 2.062380e-09
2.454370e-01 3.436120e-01 -3.423630e+04 2.649390e-09
2.945240e-01 3.436120e-01 -3.421222e+04 3.087690e-09
3.436120e-01 3.436120e-01 -3.406494e+04 3.567190e-09
3.926990e-01 3.436120e-01 -3.384001e+04 3.399000e-09
4.417860e-01 3.436120e-01 -3.362436e+04 2.904250e-09
4.908740e-01 3.436120e-01 -3.349417e+04 2.893220e-09
5.399610e-01 3.436120e-01 -3.346649e+04 2.494960e-09
5.890490e-01 3.436120e-01 -3.370574e+04 1.918640e-09
6.381360e-01 3.436120e-01 -3.308376e+04 9.682630e-10
6.872230e-01 3.436120e-01 -3.224237e+04 4.157200e-10
7.363110e-01 3.436120e-01 -3.138098e+04 -1.548270e-10
7.853980e-01 3.436120e-01 -3.069172e+04 -3.849150e-10
8.344860e-01 3.436120e-01 -3.022225e+04 -3.518200e-10
8.835730e-01 3.436120e-01 -2.994132e+04 -2.266870e-10
9.326600e-01 3.436120e-01 -2.979266e+04 -1.377730e-10
9.817480e-01 3.436120e-01 -2.974255e+04 2.334640e-11
1.030840e+00 3.436120e-01 -2.973833e+04 9.458810e-11
1.079920e+00 3.436120e-01 -2.975196e+04 5.535380e-11
1.129010e+00 3.436120e-01 -2.977408e+04 1.140490e-11
1.178100e+00 3.436120e-01 -2.979920e+04 -5.015710e-12
1.227180e+00 3.436120e-01 -2.982108e+04 -1.335330e-11
1.276270e+00 3.436120e-01 -2.982008e+04 -7.904680e-12
1.325360e+00 3.436120e-01 -2.979778e+04 -8.387690e-12
1.374450e+00 3.436120e-01 -2.978990e+04 -2.229790e-11
1.423530e+00 3.436120e-01 -2.977291e+04 -3.625380e-11
1.472620e+00 3.436120e-01 -2.974914e+04 -2.272640e-11
1.521710e+00 3.436120e-01 -2.975111e+04 4.445420e-12
1.570800e+00 3.436120e-01 -2.975037e+04 1.711730e-11
1.619880e+00 3.436120e-01 -2.975052e+04 4.713860e-12
1.668970e+00 3.436120e-01 -2.974193e+04 -2.058270e-11
1.718060e+00 3.436120e-01 -2.971435e+04 -3.525300e-11
1.767150e+00 3.436120e-01 -2.967494e+04 -2.483050e-11
1.816230e+00 3.436120e-01 -2.963002e+04 -1.348810e-11
1.865320e+00 3.436120e-01 -2.958317e+04 -1.917940e-11
1.914410e+00 3.436120e-01 -2.953595e+04 -4.967840e-11
1.963500e+00 3.436120e-01 -2.948912e+04 -3.378050e-11
2.012580e+00 3.436120e-01 -2.944294e+04 -7.680300e-12
2.061670e+00 3.436120e-01 -2.939741e+04 3.847810e-11
2.110760e+00 3.436120e-01 -2.935179e+04 5.267180e-11
2.159840e+00 3.436120e-01 -2.930617e+04 7.448650e-12
2.208930e+00 3.436120e-01 -2.926131e+04 -1.277140e-10
2.258020e+00 3.436120e-01 -2.921892e+04 -1.974020e-10
2.307110e+00 3.436120e-01 -2.917960e+04 -2.891440e-10
2.356190e+00 3.436120e-01 -2.914442e+04 -3.141260e-10
2.405280e+00 3.436120e-01 -2.911356e+04 -1.700310e-10
2.454370e+00 3.436120e-01 -2.908482e+04 3.612260e-10
2.503460e+00 3.436120e-01 -2.904951e+04 9.121140e-10
2.552540e+00 3.436120e-01 -2.899952e+04 1.803560e-09
2.601630e+00 3.436120e-01 -2.894435e+04 2.330050e-09
2.650720e+00 3.436120e-01 -2.902330e+04 2.633180e-09
2.699810e+00 3.436120e-01 -2.918500e+04 2.746210e-09
2.748890e+00 3.436120e-01 -2.933005e+04 3.342580e-09
2.797980e+00 3.436120e-01 -2.944464e+04 3.585840e-09
2.847070e+00 3.436120e-01 -2.948813e+04 3.020610e-09
2.896160e+00 3.436120e-01 -2.943813e+04 2.440540e-09
2.945240e+00 3.436120e-01 -2.932644e+04 1.849190e-09
2.994330e+00 3.436120e-01 -2.918330e+04 1.331580e-09
3.043420e+00 3.436120e-01 -2.903380e+04 8.008000e-10
3.092510e+00 3.436120e-01 -2.894001e+04 2.925480e-10
3.091580e+00 3.436120e-01 -2.878920e+04 -5.613850e-12
5.001000e-02 3.926990e-01 -3.179185e+04 1.564410e-12
4.908740e-02 3.926990e-01 -3.237992e+04 4.158780e-10
9.817480e-02 3.926990e-01 -3.295352e+04 9.544470e-10
1.472620e-01 3.926990e-01 -3.378162e+04 1.573450e-09
1.963500e-01 3.926990e-01 -3.418239e+04 2.348740e-09
2.454370e-01 3.926990e-01 -3.427684e+04 3.007140e-09
2.945240e-01 3.926990e-01 -3.424337e+04 3.546670e-09
3.436120e-01 3.926990e-01 -3.409263e+04 3.814230e-09
3.926990e-01 3.926990e-01 -3.387039e+04 3.405380e-09
4.417860e-01 3.926990e-01 -3.366857e+04 2.844760e-09
4.908740e-01 3.926990e-01 -3.356656e+04 3.053750e-09
5.399610e-01 3.926990e-01 -3.358608e+04 2.305040e-09
5.890490e-01 3.926990e-01 -3.374729e+04 1.676610e-09
6.381360e-01 3.926990e-01 -3.314166e+04 8.164380e-10
6.872230e-01 3.926990e-01 -3.235492e+04 4.449490e-10
7.363110e-01 3.926990e-01 -3.155546e+04 -1.899430e-10
7.853980e-01 3.926990e-01 -3.094422e+04 -3.440430e-10
8.344860e-01 3.926990e-01 -3.054790e+04 -3.275890e-10
8.835730e-01 3.926990e-01 -3.033138e+04 -1.587260e-10
9.326600e-01 3.926990e-01 -3.022288e+04 -1.504040e-10
9.817480e-01 3.926990e-01 -3.019546e+04 1.929300e-11
1.030840e+00 3.926990e-01 -3.019280e+04 8.049190e-11
1.079920e+00 3.926990e-01 -3.019761e+04 7.212710e-11
1.129010e+00 3.926990e-01 -3.018601e+04 2.800760e-11
1.178100e+00 3.926990e-01 -3.015554e+04 1.004910e-11
1.227180e+00 3.926990e-01 -3.015636e+04 -1.659910e-11
1.276270e+00 3.926990e-01 -3.009986e+04 -2.327390e-11
1.325360e+00 3.926990e-01 -2.989644e+04 -2.059340e-11
1.374450e+00 3.926990e-01 -2.980995e+04 -3.129570e-11
1.423530e+00 3.926990e-01 -2.976610e+04 -3.488740e-11
1.472620e+00 3.926990e-01 -2.974734e+04 -1.371570e-11
1.521710e+00 3.926990e-01 -2.974464e+04 2.726600e-11
1.570800e+00 3.926990e-01 -2.974472e+04 4.013080e-11
1.619880e+00 3.926990e-01 -2.974474e+04 2.244270e-11
1.668970e+00 3.926990e-01 -2.974256e+04 -1.983650e-11
1.718060e+00 3.926990e-01 -2.973220e+04 -4.075200e-11
1.767150e+00 3.926990e-01 -2.971180e+04 -3.636740e-11
1.816230e+00 3.926990e-01 -2.968217e+04 -2.682870e-11
1.865320e+00 3.926990e-01 -2.964563e+04 -3.929700e-11
1.914410e+00 3.926990e-01 -2.960483e+04 -5.321900e-11
1.963500e+00 3.926990e-01 -2.956193e+04 -3.205500e-11
2.012580e+00 3.926990e-01 -2.951814e+04 3.156930e-12
2.061670e+00 3.926990e-01 -2.947396e+04 2.532900e-11
2.110760e+00 3.926990e-01 -2.942952e+04 4.507980e-11
2.159840e+00 3.926990e-01 -2.938484e+04 1.306130e-11
2.208930e+00 3.926990e-01 -2.934051e+04 -1.496630e-10
2.258020e+00 3.926990e-01 -2.929859e+04 -1.496660e-10
2.307110e+00 3.926990e-01 -2.925945e+04 -2.766920e-10
2.356190e+00 3.926990e-01 -2.922475e+04 -2.926090e-10
2.405280e+00 3.926990e-01 -2.919466e+04 -1.989690e-10
2.454370e+00 3.926990e-01 -2.916730e+04 3.852530e-10
2.503460e+00 3.926990e-01 -2.913363e+04 7.812880e-10
2.552540e+00 3.926990e-01 -2.908610e+04 1.634400e-09
2.601630e+00 3.926990e-01 -2.904275e+04 2.202460e-09
2.650720e+00 3.926990e-01 -2.912762e+04 2.891190e-09
2.699810e+00 3.926990e-01 -2.927615e+04 2.687290e-09
2.748890e+00 3.926990e-01 -2.941093e+04 3.320140e-09
2.797980e+00 3.926990e-01 -2.951270e+04 3.804480e-09
2.847070e+00 3.926990e-01 -2.954252e+04 3.435540e-09
2.896160e+00 3.926990e-01 -2.948604e+04 2.779370e-09
2.945240e+00 3.926990e-01 -2.936993e+04 2.122060e-09
2.994330e+00 3.926990e-01 -2.921925e+04 1.501350e-09
3.043420e+00 3.926990e-01 -2.905882e+04 8.926320e-10
3.092510e+00 3.926990e-01 -2.894991e+04 3.332690e-10
3.091580e+00 3.926990e-01 -2.879092e+04 -5.602520e-12
5.001000e-02 4.417860e-01 -3.179625e+04 1.574660e-12
4.908740e-02 4.417860e-01 -3.240977e+04 4.681260e-10
9.817480e-02 4.417860e-01 -3.302261e+04 1.063390e-09
1.472620e-01 4.417860e-01 -3.385284e+04 1.764290e-09
1.963500e-01 4.417860e-01 -3.421690e+04 2.628490e-09
2.454370e-01 4.417860e-01 -3.430999e+04 3.356870e-09
2.945240e-01 4.417860e-01 -3.427229e+04 3.882970e-09
3.436120e-01 4.417860e-01 -3.412141e+04 3.954660e-09
3.926990e-01 4.417860e-01 -3.390523e+04 3.454250e-09
4.417860e-01 4.417860e-01 -3.371976e+04 2.877700e-09
4.908740e-01 4.417860e-01 -3.364834e+04 2.807760e-09
5.399610e-01 4.417860e-01 -3.372796e+04 2.036610e-09
5.890490e-01 4.417860e-01 -3.377813e+04 1.385870e-09
6.381360e-01 4.417860e-01 -3.316967e+04 6.199030e-10
6.872230e-01 4.417860e-01 -3.242640e+04 2.314870e-10
7.363110e-01 4.417860e-01 -3.169739e+04 -2.949200e-10
7.853980e-01 4.417860e-01 -3.116285e+04 -4.264900e-10
8.344860e-01 4.417860e-01 -3.083844e+04 -3.643160e-10
8.835730e-01 4.417860e-01 -3.067854e+04 -2.239420e-10
9.326600e-01 4.417860e-01 -3.061369e+04 -9.572260e-11
9.817480e-01 4.417860e-01 -3.060051e+04 6.048290e-12
1.030840e+00 4.417860e-01 -3.058972e+04 4.707560e-11
1.079920e+00 4.417860e-01 -3.061409e+04 3.056620e-11
1.129010e+00 4.417860e-01 -3.058988e+04 2.366200e-11
1.178100e+00 4.417860e-01 -3.041118e+04 1.118170e-12
1.227180e+00 4.417860e-01 -3.019288e+04 -2.755010e-11
1.276270e+00 4.417860e-01 -3.004865e+04 -4.000750e-11
1.325360e+00 4.417860e-01 -2.993030e+04 -3.715120e-11
1.374450e+00 4.417860e-01 -2.984168e+04 -3.096130e-11
1.423530e+00 4.417860e-01 -2.978594e+04 -2.560380e-11
1.472620e+00 4.417860e-01 -2.975930e+04 5.498580e-13
1.521710e+00 4.417860e-01 -2.975348e+04 3.180440e-11
1.570800e+00 4.417860e-01 -2.975309e+04 1.619000e-11
1.619880e+00 4.417860e-01 -2.975297e+04 2.724980e-11
1.668970e+00 4.417860e-01 -2.975278e+04 -7.486690e-12
1.718060e+00 4.417860e-01 -2.974838e+04 -3.739070e-11
1.767150e+00 4.417860e-01 -2.973706e+04 -4.349330e-11
1.816230e+00 4.417860e-01 -2.971779e+04 -4.342480e-11
1.865320e+00 4.417860e-01 -2.969103e+04 -4.622620e-11
1.914410e+00 4.417860e-01 -2.965833e+04 -4.580660e-11
1.963500e+00 4.417860e-01 -2.962158e+04 -2.072520e-11
2.012580e+00 4.417860e-01 -2.958228e+04 2.518220e-11
2.061670e+00 4.417860e-01 -2.954129e+04 3.212730e-11
2.110760e+00 4.417860e-01 -2.949928e+04 4.757590e-11
2.159840e+00 4.417860e-01 -2.945652e+04 1.613810e-12
2.208930e+00 4.417860e-01 -2.941371e+04 -1.041250e-10
2.258020e+00 4.417860e-01 -2.937247e+04 -2.132560e-10
2.307110e+00 4.417860e-01 -2.933410e+04 -3.230100e-10
2.356190e+00 4.417860e-01 -2.930016e+04 -4.000720e-10
2.405280e+00 4.417860e-01 -2.927122e+04 -3.020170e-10
2.454370e+00 4.417860e-01 -2.924527e+04 1.895090e-10
2.503460e+00 4.417860e-01 -2.921392e+04 6.124900e-10
2.552540e+00 4.417860e-01 -2.916959e+04 1.437490e-09
2.601630e+00 4.417860e-01 -2.913828e+04 1.994230e-09
2.650720e+00 4.417860e-01 -2.922599e+04 2.637310e-09
2.699810e+00 4.417860e-01 -2.936335e+04 2.682780e-09
2.748890e+00 4.417860e-01 -2.948943e+04 3.340940e-09
2.797980e+00 4.417860e-01 -2.957834e+04 3.925980e-09
2.847070e+00 4.417860e-01 -2.959521e+04 3.748010e-09
2.896160e+00 4.417860e-01 -2.953306e+04 3.110390e-09
2.945240e+00 4.417860e-01 -2.941190e+04 2.388640e-09
2.994330e+00 4.417860e-01 -2.925381e+04 1.686670e-09
3.043420e+00 4.417860e-01 -2.908288e+04 9.797320e-10
3.092510e+00 4.417860e-01 -2.895920e+04 3.726740e-10
3.091580e+00 4.417860e-01 -2.879244e+04 -5.591450e-12
5.001000e-02 4.908740e-01 -3.179972e+04 1.584700e-12
4.908740e-02 4.908740e-01 -3.243686e+04 5.189270e-10
9.817480e-02 4.908740e-01 -3.308515e+04 1.169180e-09
1.472620e-01 4.908740e-01 -3.391144e+04 1.954580e-09
1.963500e-01 4.908740e-01 -3.423747e+04 2.884600e-09
2.454370e-01 4.908740e-01 -3.433663e+04 3.699380e-09
2.945240e-01 4.908740e-01 -3.429939e+04 4.099930e-09
3.436120e-01 4.908740e-01 -3.415153e+04 4.098170e-09
3.926990e-01 4.908740e-01 -3.394465e+04 3.692940e-09
4.417860e-01 4.908740e-01 -3.377698e+04 2.994960e-09
4.908740e-01 4.908740e-01 -3.373209e+04 2.585770e-09
5.399610e-01 4.908740e-01 -3.385814e+04 1.739010e-09
5.890490e-01 4.908740e-01 -3.380034e+04 1.149150e-09
6.381360e-01 4.908740e-01 -3.317942e+04 4.280910e-10
6.872230e-01 4.908740e-01 -3.248009e+04 1.490640e-10
7.363110e-01 4.908740e-01 -3.182109e+04 -3.710950e-10
7.853980e-01 4.908740e-01 -3.136516e+04 -5.006730e-10
8.344860e-01 4.908740e-01 -3.111005e+04 -4.523820e-10
8.835730e-01 4.908740e-01 -3.100755e+04 -2.454370e-10
9.326600e-01 4.908740e-01 -3.097537e+04 -8.016920e-11
9.817480e-01 4.908740e-01 -3.098679e+04 5.125730e-11
1.030840e+00 4.908740e-01 -3.090809e+04 3.922870e-11
1.079920e+00 4.908740e-01 -3.066183e+04 -6.146830e-12
1.129010e+00 4.908740e-01 -3.049354e+04 -8.647200e-14
1.178100e+00 4.908740e-01 -3.033340e+04 -6.960340e-12
1.227180e+00 4.908740e-01 -3.017628e+04 -3.411390e-11
1.276270e+00 4.908740e-01 -3.004177e+04 -4.405610e-11
1.325360e+00 4.908740e-01 -2.993387e+04 -3.493660e-11
1.374450e+00 4.908740e-01 -2.985481e+04 -3.559580e-11
1.423530e+00 4.908740e-01 -2.980449e+04 -2.452620e-11
1.472620e+00 4.908740e-01 -2.977953e+04 1.174880e-11
1.521710e+00 4.908740e-01 -2.977297e+04 5.952670e-11
1.570800e+00 4.908740e-01 -2.977218e+04 1.479210e-11
1.619880e+00 4.908740e-01 -2.977197e+04 6.055340e-11
1.668970e+00 4.908740e-01 -2.977255e+04 6.065710e-12
1.718060e+00 4.908740e-01 -2.977049e+04 -3.688900e-11
1.767150e+00 4.908740e-01 -2.976329e+04 -4.837240e-11
1.816230e+00 4.908740e-01 -2.974963e+04 -4.284480e-11
1.865320e+00 4.908740e-01 -2.972927e+04 -5.153570e-11
1.914410e+00 4.908740e-01 -2.970297e+04 -4.344530e-11
1.963500e+00 4.908740e-01 -2.967200e+04 -1.166350e-11
2.012580e+00 4.908740e-01 -2.963756e+04 2.562150e-11
2.061670e+00 4.908740e-01 -2.960060e+04 4.601470e-11
2.110760e+00 4.908740e-01 -2.956191e+04 6.760110e-11
2.159840e+00 4.908740e-01 -2.952190e+04 4.206730e-11
2.208930e+00 4.908740e-01 -2.948111e+04 -9.979870e-11
2.258020e+00 4.908740e-01 -2.944126e+04 -2.445260e-10
2.307110e+00 4.908740e-01 -2.940403e+04 -4.230800e-10
2.356190e+00 4.908740e-01 -2.937143e+04 -4.755820e-10
2.405280e+00 4.908740e-01 -2.934408e+04 -3.761210e-10
2.454370e+00 4.908740e-01 -2.932006e+04 1.281360e-10
2.503460e+00 4.908740e-01 -2.929147e+04 4.652830e-10
2.552540e+00 4.908740e-01 -2.925100e+04 1.217040e-09
2.601630e+00 4.908740e-01 -2.923083e+04 1.754660e-09
2.650720e+00 4.908740e-01 -2.931895e+04 2.403300e-09
2.699810e+00 4.908740e-01 -2.944726e+04 2.727280e-09
2.748890e+00 4.908740e-01 -2.956559e+04 3.550610e-09
2.797980e+00 4.908740e-01 -2.964160e+04 4.050150e-09
2.847070e+00 4.908740e-01 -2.964641e+04 3.960600e-09
2.896160e+00 4.908740e-01 -2.957882e+04 3.435570e-09
2.945240e+00 4.908740e-01 -2.945227e+04 2.647940e-09
2.994330e+00 4.908740e-01 -2.928692e+04 1.880120e-09
3.043420e+00 4.908740e-01 -2.910592e+04 1.063190e-09
3.092510e+00 4.908740e-01 -2.896788e+04 4.106660e-10
3.091580e+00 4.908740e-01 -2.879377e+04 -5.580670e-12
5.001000e-02 5.399610e-01 -3.180227e+04 1.594510e-12
4.908740e-02 5.399610e-01 -3.246116e+04 5.681600e-10
9.817480e-02 5.399610e-01 -3.314111e+04 1.271560e-09
1.472620e-01 5.399610e-01 -3.395680e+04 2.137790e-09
1.963500e-01 5.399610e-01 -3.424793e+04 3.131400e-09
2.454370e-01 5.399610e-01 -3.435783e+04 3.917860e-09
2.945240e-01 5.399610e-01 -3.432512e+04 4.339890e-09
3.436120e-01 5.399610e-01 -3.418318e+04 4.650540e-09
3.926990e-01 5.399610e-01 -3.398814e+04 4.019250e-09
4.417860e-01 5.399610e-01 -3.383906e+04 3.255460e-09
4.908740e-01 5.399610e-01 -3.381431e+04 2.054370e-09
5.399610e-01 5.399610e-01 -3.397500e+04 1.613180e-09
5.890490e-01 5.399610e-01 -3.381478e+04 1.134010e-09
6.381360e-01 5.399610e-01 -3.317779e+04 3.829940e-10
6.872230e-01 5.399610e-01 -3.251619e+04 3.830040e-11
7.363110e-01 5.399610e-01 -3.193375e+04 -3.525870e-10
7.853980e-01 5.399610e-01 -3.156936e+04 -4.993790e-10
8.344860e-01 5.399610e-01 -3.138865e+04 -3.883930e-10
8.835730e-01 5.399610e-01 -3.134099e+04 -1.650180e-10
9.326600e-01 5.399610e-01 -3.114551e+04 1.580870e-11
9.817480e-01 5.399610e-01 -3.095874e+04 1.336810e-10
1.030840e+00 5.399610e-01 -3.079890e+04 9.328840e-11
1.079920e+00 5.399610e-01 -3.062159e+04 4.156750e-11
1.129010e+00 5.399610e-01 -3.045379e+04 2.413350e-11
1.178100e+00 5.399610e-01 -3.029783e+04 -1.780210e-12
1.227180e+00 5.399610e-01 -3.015683e+04 -3.378990e-11
1.276270e+00 5.399610e-01 -3.003659e+04 -6.572200e-11
1.325360e+00 5.399610e-01 -2.994081e+04 -5.862760e-11
1.374450e+00 5.399610e-01 -2.987094e+04 -4.925150e-11
1.423530e+00 5.399610e-01 -2.982623e+04 -3.642070e-11
1.472620e+00 5.399610e-01 -2.980352e+04 -5.387510e-12
1.521710e+00 5.399610e-01 -2.979687e+04 2.464980e-11
1.570800e+00 5.399610e-01 -2.979582e+04 2.088090e-11
1.619880e+00 5.399610e-01 -2.979557e+04 2.419510e-11
1.668970e+00 5.399610e-01 -2.979646e+04 -7.339470e-12
1.718060e+00 5.399610e-01 -2.979553e+04 -4.220660e-11
1.767150e+00 5.399610e-01 -2.979047e+04 -5.667610e-11
1.816230e+00 5.399610e-01 -2.978000e+04 -6.868010e-11
1.865320e+00 5.399610e-01 -2.976374e+04 -8.395930e-11
1.914410e+00 5.399610e-01 -2.974213e+04 -5.351210e-11
1.963500e+00 5.399610e-01 -2.971592e+04 -1.048480e-11
2.012580e+00 5.399610e-01 -2.968598e+04 3.432790e-11
2.061670e+00 5.399610e-01 -2.965311e+04 4.899810e-11
2.110760e+00 5.399610e-01 -2.961812e+04 8.011570e-11
2.159840e+00 5.399610e-01 -2.958143e+04 1.109070e-10
2.208930e+00 5.399610e-01 -2.954329e+04 -2.523240e-11
2.258020e+00 5.399610e-01 -2.950550e+04 -1.806650e-10
2.307110e+00 5.399610e-01 -2.946997e+04 -3.738130e-10
2.356190e+00 5.399610e-01 -2.943901e+04 -4.807950e-10
2.405280e+00 5.399610e-01 -2.941367e+04 -3.466670e-10
2.454370e+00 5.399610e-01 -2.939191e+04 4.172710e-11
2.503460e+00 5.399610e-01 -2.936697e+04 4.374080e-10
2.552540e+00 5.399610e-01 -2.933127e+04 1.199210e-09
2.601630e+00 5.399610e-01 -2.932065e+04 1.647980e-09
2.650720e+00 5.399610e-01 -2.940703e+04 1.751300e-09
2.699810e+00 5.399610e-01 -2.952822e+04 2.842700e-09
2.748890e+00 5.399610e-01 -2.963902e+04 3.824270e-09
2.797980e+00 5.399610e-01 -2.970269e+04 4.620870e-09
2.847070e+00 5.399610e-01 -2.969635e+04 4.230610e-09
2.896160e+00 5.399610e-01 -2.962284e+04 3.675610e-09
2.945240e+00 5.399610e-01 -2.949090e+04 2.899600e-09
2.994330e+00 5.399610e-01 -2.931850e+04 2.068710e-09
3.043420e+00 5.399610e-01 -2.912789e+04 1.142800e-09
3.092510e+00 5.399610e-01 -2.897592e+04 4.471560e-10
3.091580e+00 5.399610e-01 -2.879490e+04 -5.570210e-12
5.001000e-02 5.890490e-01 -3.180390e+04 1.604080e-12
4.908740e-02 5.890490e-01 -3.248268e+04 6.157050e-10
9.817480e-02 5.890490e-01 -3.319056e+04 1.370290e-09
1.472620e-01 5.890490e-01 -3.398733e+04 2.313830e-09
1.963500e-01 5.890490e-01 -3.425312e+04 3.368080e-09
2.454370e-01 5.890490e-01 -3.437488e+04 4.082040e-09
2.945240e-01 5.890490e-01 -3.434972e+04 4.577900e-09
3.436120e-01 5.890490e-01 -3.421573e+04 4.934480e-09
3.926990e-01 5.890490e-01 -3.403492e+04 4.395430e-09
4.417860e-01 5.890490e-01 -3.390424e+04 3.469630e-09
4.908740e-01 5.890490e-01 -3.389849e+04 2.270220e-09
5.399610e-01 5.890490e-01 -3.409873e+04 1.557760e-09
5.890490e-01 5.890490e-01 -3.380510e+04 1.313900e-09
6.381360e-01 5.890490e-01 -3.314994e+04 5.110850e-10
6.872230e-01 5.890490e-01 -3.253398e+04 1.364750e-10
7.363110e-01 5.890490e-01 -3.201974e+04 -2.949410e-10
7.853980e-01 5.890490e-01 -3.178121e+04 -3.735300e-10
8.344860e-01 5.890490e-01 -3.150543e+04 -3.042520e-10
8.835730e-01 5.890490e-01 -3.129308e+04 -7.539250e-11
9.326600e-01 5.890490e-01 -3.110715e+04 4.604070e-11
9.817480e-01 5.890490e-01 -3.092387e+04 1.348000e-10
1.030840e+00 5.890490e-01 -3.075007e+04 1.369790e-10
1.079920e+00 5.890490e-01 -3.058069e+04 9.521520e-11
1.129010e+00 5.890490e-01 -3.042102e+04 6.572530e-11
1.178100e+00 5.890490e-01 -3.027474e+04 1.751310e-11
1.227180e+00 5.890490e-01 -3.014556e+04 -4.194370e-11
1.276270e+00 5.890490e-01 -3.003706e+04 -6.708650e-11
1.325360e+00 5.890490e-01 -2.995143e+04 -7.214440e-11
1.374450e+00 5.890490e-01 -2.988926e+04 -6.178770e-11
1.423530e+00 5.890490e-01 -2.984939e+04 -4.150780e-11
1.472620e+00 5.890490e-01 -2.982879e+04 -1.103340e-11
1.521710e+00 5.890490e-01 -2.982231e+04 1.879050e-11
1.570800e+00 5.890490e-01 -2.982110e+04 2.659880e-11
1.619880e+00 5.890490e-01 -2.982084e+04 2.415190e-11
1.668970e+00 5.890490e-01 -2.982185e+04 -1.497570e-12
1.718060e+00 5.890490e-01 -2.982148e+04 -3.108800e-11
1.767150e+00 5.890490e-01 -2.981763e+04 -6.133600e-11
1.816230e+00 5.890490e-01 -2.980912e+04 -8.746830e-11
1.865320e+00 5.890490e-01 -2.979562e+04 -9.281430e-11
1.914410e+00 5.890490e-01 -2.977738e+04 -6.272460e-11
1.963500e+00 5.890490e-01 -2.975494e+04 -2.240490e-12
2.012580e+00 5.890490e-01 -2.972888e+04 3.216080e-11
2.061670e+00 5.890490e-01 -2.969987e+04 5.467020e-11
2.110760e+00 5.890490e-01 -2.966859e+04 9.693100e-11
2.159840e+00 5.890490e-01 -2.963532e+04 1.612310e-10
2.208930e+00 5.890490e-01 -2.960017e+04 5.505720e-11
2.258020e+00 5.890490e-01 -2.956484e+04 -7.950240e-11
2.307110e+00 5.890490e-01 -2.953148e+04 -2.697960e-10
2.356190e+00 5.890490e-01 -2.950267e+04 -3.701210e-10
2.405280e+00 5.890490e-01 -2.947964e+04 -2.800770e-10
2.454370e+00 5.890490e-01 -2.946093e+04 1.544690e-10
2.503460e+00 5.890490e-01 -2.944029e+04 5.497530e-10
2.552540e+00 5.890490e-01 -2.941045e+04 1.344560e-09
